user id,item id,rating
742,712,1.8648711
742,174,1.0
742,783,1.3779912
742,1038,1.1330879
742,1444,1.0
742,328,1.0
742,230,1.0
742,497,1.0
742,1482,1.0768543
742,575,1.0
742,1499,1.0
742,72,1.0
742,1237,1.1111044
742,215,1.0662777
742,384,1.0
742,97,1.0
742,1598,1.0
742,449,1.0
742,51,1.0
742,89,1.0
742,903,1.0
742,344,1.0
742,791,1.0
742,1081,1.0
742,1079,1.0
153,815,1.0
153,431,1.0
153,87,1.0
153,1209,1.0
153,681,1.0
153,145,1.0
153,1318,1.0
153,644,1.0
153,976,1.0
153,1397,1.0
153,697,1.0
153,1578,1.0
153,602,1.0
153,419,1.0
153,482,1.0
153,1297,1.0
153,1541,1.0
153,1670,1.0
153,1023,1.0
153,956,1.0
153,712,1.0
153,604,1.0
153,1165,1.0
153,328,1.0
153,230,1.0
153,1243,1.0
153,796,1.0
153,1003,1.0
153,1166,1.0
153,668,1.0
153,1553,1.0
153,1494,1.0
83,262,1.0
83,727,1.0
83,976,1.0
83,297,1.0
83,755,1.0
83,363,1.0
83,1199,1.0
83,843,1.0
83,1385,1.0
83,1184,1.0
83,677,1.4972489
83,1479,1.0
83,1023,1.9674118
83,577,1.1848857
83,920,1.0
83,837,1.2612482
83,418,1.6127876
83,502,1.0
39,976,1.6197258
39,520,1.0
39,253,1.2557887
39,297,1.6277965
39,17,1.1312797
39,843,1.0
39,1047,1.0
39,1496,1.2948661
39,640,1.0
39,1184,1.427967
39,932,1.0
39,1541,1.0
39,1378,1.0
39,222,1.0
39,925,1.0
39,1671,1.0
39,544,1.0
39,488,1.0
39,1042,1.0
39,1408,1.0
39,1165,1.0
39,746,1.0
39,1486,1.0
39,594,1.0
39,1054,1.0
39,778,1.0
39,59,1.1605943
39,1555,1.0
39,1256,1.0
39,499,1.0
39,673,1.0
39,351,1.0
39,973,1.0
39,139,1.0
39,251,1.0
204,431,1.3765533
204,763,1.0
204,1191,1.0
204,343,1.0
204,527,1.0
204,1318,1.0
204,1182,1.0
204,1026,1.0
204,976,1.1273094
204,297,1.0
204,1507,1.0
204,1385,1.0
204,82,1.0
204,476,1.0
204,1464,1.0
204,1617,1.0
204,597,1.0
204,1670,1.0
204,1023,1.0
204,701,1.0
204,1272,1.0
204,418,1.0
204,511,1.0
204,457,1.0
204,604,1.0
204,796,1.0
204,1406,1.0
204,707,1.0
204,89,1.0
204,1503,1.0
204,32,1.0
204,1597,1.0
204,242,1.0
204,1531,1.0
204,237,1.0
204,181,1.0
574,1608,1.0
574,763,1.0
574,1205,2.0685596
574,1339,1.0
574,1576,1.0
574,1318,1.1279774
574,1142,1.0
574,976,1.329285
574,17,1.0
574,1267,1.0
574,694,1.0
574,201,1.3928236
574,1365,1.3966471
574,314,1.4909685
574,1440,1.0237796
574,1170,1.038825
574,571,1.666053
574,225,1.03229
574,1527,1.0
574,650,1.0
574,401,1.0
574,597,1.0
574,712,1.0352278
574,1490,1.0
574,1465,1.0
574,604,1.0
574,312,1.0
574,497,1.0
574,389,1.0
574,796,1.0
574,1030,1.0
574,1321,1.0
574,1275,1.0
545,43,1.0
545,722,1.0
545,1522,1.0
545,303,1.0
545,1328,1.0
545,629,1.0
545,1022,1.0
848,25,1.0
848,815,1.0
848,1377,1.0
848,1205,1.2652093
848,976,1.345022
848,755,1.0
848,843,1.177407
848,1385,1.0
848,1664,1.0
848,354,1.0
848,1040,1.0
848,722,1.4769447
848,1670,1.9092764
848,1023,1.0
848,925,1.0
848,577,1.0
848,263,1.0
848,1159,1.0
848,701,1.0
848,1417,1.0
848,446,1.0
848,922,1.0
848,1289,1.0
848,140,1.0
848,1296,1.0
848,509,1.0
848,351,1.0
848,40,1.0
790,486,1.0
790,1205,1.0
790,1009,1.0
790,1623,1.0
790,569,1.0
790,864,1.0
790,1061,1.0
790,127,1.0
790,983,1.0
790,722,1.0
790,783,1.0
790,1020,1.0
790,707,1.0
790,791,1.0
790,587,1.0
136,664,1.0
136,815,1.2332488
136,535,1.0
136,1026,1.0
136,253,1.0
136,755,1.0
136,1047,1.0
136,1496,1.0663292
136,703,1.0
136,554,1.0
136,1378,1.0
136,1430,1.0
136,155,1.0
136,429,1.1227897
136,956,1.0
136,488,1.0
136,1042,1.0
136,629,1.0
136,1064,1.0
136,189,1.0444006
136,746,1.0
136,658,1.0
136,103,1.0
136,59,1.0452178
136,1241,1.0
136,1256,1.0
136,728,1.0
136,1275,1.0
427,295,1.3455013
427,143,1.0
427,1377,1.0
427,1263,1.0
427,727,1.7371639
427,834,1.3953995
427,681,1.0155182
427,527,1.0
427,1576,1.454546
427,420,1.0
427,1025,1.0
427,1300,1.0
427,993,1.0
427,1397,1.8909926
427,1507,1.3720824
427,376,1.0
427,1047,1.0
427,1496,1.6877928
427,314,2.131183
427,929,1.0
427,1102,1.0
427,1212,1.0
427,42,1.556829
427,569,1.319862
427,864,1.0
427,482,1.1141822
427,1061,1.0682311
427,1658,1.2835267
427,260,1.0
427,688,1.0
427,554,1.6676534
427,289,1.0
427,315,1.0
427,932,1.0
427,401,1.0
427,1353,1.7643483
427,597,1.0192821
427,1269,1.0
427,1522,1.0
427,489,1.2997886
427,361,1.0
427,283,1.0
427,712,1.3820803
427,1490,1.2479064
427,1042,1.0
427,158,1.0
427,1369,1.0
427,1246,1.0
427,45,1.0
427,1408,1.0
427,746,1.0
427,827,1.0
427,328,1.0720394
427,230,1.1274061
427,77,1.0
427,1164,1.0
427,7,1.0
427,1482,1.0
427,446,1.0
427,574,1.0
427,796,1.0
427,130,1.0
427,72,1.0
427,1237,1.0442024
427,1484,1.0
427,1287,1.0
427,1054,1.0
427,1166,1.0
427,252,1.0
427,1136,1.0
427,1062,1.0
427,478,1.0
427,1241,1.0
427,462,1.0
427,673,1.0
427,1275,1.0
427,1144,1.0
427,842,1.0
427,1084,1.0
427,1200,1.0
427,126,1.0
427,1052,1.0
864,1436,1.7976737
864,1667,1.3933824
864,87,1.2989964
864,4,1.0
864,1211,1.0
864,1316,1.0
864,147,1.0
864,1218,1.0
864,1512,1.4744486
864,644,1.0
864,279,1.2075384
864,1334,1.3850732
864,464,1.0
864,1606,1.0
864,299,1.0
864,196,1.9441534
864,253,1.5280752
864,948,1.0
864,17,1.4928972
864,859,1.0
864,571,1.5234314
864,901,1.0
864,1527,1.2059561
864,127,1.1467308
864,1658,1.0
864,983,1.0
864,31,1.0
864,153,1.0
864,43,1.0
864,401,1.0
864,1269,1.0
864,489,1.0
864,577,1.0
864,1328,1.0
864,481,1.0
864,1307,1.0
864,511,1.2550524
864,768,1.0
864,1490,1.547496
864,1315,1.0
864,629,1.0
864,158,1.0
864,783,1.3539668
864,676,1.0
864,1605,1.0
864,1033,1.0
864,189,1.4833245
864,746,1.0
864,1341,1.0
864,449,1.250694
864,1345,1.0
864,1096,1.0
864,1463,1.0
864,455,1.0
864,452,1.0
864,754,1.0
864,825,1.0
864,1389,1.0
864,958,1.0343415
864,1519,1.0644044
864,1111,1.0787523
864,1445,1.0
864,613,1.0
864,408,1.0
864,1392,1.0
864,779,1.0
864,690,1.0
864,1081,1.0
864,568,1.0
864,427,1.0
864,1626,1.0
864,163,1.0
864,1275,1.0
864,1068,1.0
864,719,1.0
864,842,1.0
864,160,1.0
101,815,1.0686413
101,431,1.0
101,1401,1.0
101,527,1.0390189
101,297,1.7928151
101,274,1.0
101,1496,1.0
101,569,1.0
101,554,1.0955393
101,1184,2.5816479
101,401,1.0
101,222,1.2433608
101,1522,1.0
101,1671,1.0
101,1254,1.0
101,511,1.0
101,1490,1.3690078
101,1030,1.0
101,215,1.0
101,1484,1.0
101,59,1.5804409
101,408,1.0
101,483,1.0
101,1144,1.0
101,164,1.0
172,295,2.1574857
172,1377,1.0
172,834,1.0
172,486,1.0
172,1567,1.0
172,917,1.0
172,681,1.6696458
172,1009,1.1903515
172,420,1.3722608
172,1560,1.5402979
172,199,1.4922868
172,1550,1.1388683
172,1318,2.06415
172,644,1.0
172,279,1.5608516
172,1334,2.0708382
172,1026,2.021759
172,520,1.0
172,755,1.1018238
172,1397,2.7641907
172,1405,2.417956
172,951,1.230533
172,873,1.0
172,612,1.0
172,1227,1.0
172,82,1.4320817
172,1170,1.6739647
172,1308,2.0367882
172,735,1.3797734
172,864,2.454514
172,492,1.3407986
172,1061,2.1229682
172,824,1.5789263
172,206,2.1816583
172,396,1.0
172,1480,1.4511051
172,127,1.8196985
172,1658,1.9966271
172,232,1.2320848
172,983,1.4743292
172,1184,1.0
172,1277,1.0
172,916,1.0
172,846,1.0
172,606,1.0
172,722,1.473165
172,677,1.1405343
172,1353,1.4894913
172,227,1.0
172,429,1.0
172,576,1.1564873
172,1670,1.7444586
172,1522,1.0
172,303,1.0
172,961,1.1643316
172,964,1.0
172,956,2.3776283
172,1272,1.0
172,311,1.0
172,803,1.0
172,123,1.0
172,174,1.0
172,693,1.0
172,1194,1.0833709
172,1369,1.0
172,44,1.0
172,874,1.2419504
172,1624,1.0
172,1359,1.0
172,1038,3.1074965
172,501,1.0
172,141,1.5625883
172,1495,1.0
172,600,1.0
172,249,1.0
172,328,2.7142618
172,230,2.8676176
172,1031,1.3721548
172,788,1.2011126
172,389,2.42578
172,1344,1.2422966
172,156,1.2914739
172,1450,1.0
172,1243,1.5699054
172,446,1.0
172,575,1.0242691
172,997,2.3116798
172,272,2.4913828
172,734,1.403994
172,1030,1.8950368
172,215,1.5678979
172,384,1.2448089
172,1598,1.0
172,449,1.0
172,1003,1.8387238
172,1432,1.544289
172,1015,1.0
172,1240,1.0
172,1413,1.0
172,625,1.0
172,1491,1.0
172,826,1.2076521
172,223,1.4274395
172,1585,1.0
172,825,1.1624722
172,252,1.7920433
172,1503,1.0
172,1111,1.1077871
172,1293,1.0
172,775,1.0
172,375,1.0
172,1201,1.0
172,1116,1.0
172,990,1.0
172,1037,1.0
172,530,1.0
172,1000,1.0
172,632,1.0
172,1080,1.0
172,1048,1.0
172,1590,1.0
172,842,1.0
172,1226,1.0
172,1566,1.0
172,1494,1.0
172,989,1.0
172,887,1.0
172,1104,1.0
172,1529,1.0
128,1617,1.0
128,1670,1.0
128,1023,1.0
128,1522,1.0
128,961,1.0
128,1090,1.0
128,1272,1.0
128,748,1.0
128,483,1.0
128,250,1.0
128,1288,1.0
128,1329,1.0
602,1113,1.1739985
602,1608,1.0542314
602,815,1.6914151
602,295,1.1918299
602,262,1.0
602,834,1.0
602,1472,1.0
602,513,1.0
602,409,1.0
602,1660,1.0
602,1316,1.0
602,527,1.0877174
602,801,1.0
602,628,1.0
602,420,1.0
602,1025,1.0
602,440,2.0071852
602,1512,2.004273
602,1623,1.0
602,1312,1.0533805
602,924,1.0
602,292,2.2969146
602,1334,1.0804601
602,253,1.6141024
602,1066,1.0
602,1507,1.3199632
602,951,1.0
602,873,1.0
602,584,1.4651332
602,1227,1.0
602,679,1.1472311
602,1050,1.0
602,1102,1.7326415
602,901,1.3964257
602,735,1.0
602,419,1.0226299
602,209,1.0
602,1061,1.3434882
602,824,1.0
602,1527,2.3113227
602,206,1.1603843
602,346,1.2323087
602,315,1.0
602,13,1.0093753
602,650,1.0
602,1394,1.0
602,153,1.0
602,1430,1.0
602,961,1.0
602,263,1.0
602,956,1.0
602,1545,1.0
602,174,1.0
602,342,1.0
602,511,1.8666302
602,329,1.0
602,1551,1.0
602,752,1.0
602,648,1.3790696
602,544,1.0
602,1042,1.0
602,469,1.0
602,1499,1.3214828
602,130,1.0
602,1149,1.0
602,1030,1.0
602,97,1.344733
602,745,1.0
602,1598,1.3211752
602,449,1.6092037
602,1096,1.0
602,659,1.0
602,1647,1.0
602,1240,1.0
602,1299,1.0
602,344,1.0
602,958,1.0978696
602,1293,1.0
602,1062,1.0
602,624,1.0
602,410,1.0
602,789,1.0
602,356,1.0
602,28,1.0
602,809,1.0
602,766,1.0
602,975,1.0
602,973,1.0
602,302,1.0
602,1048,1.0
602,1355,1.0
602,1055,1.0
602,165,1.0
602,806,1.0
602,1129,1.0
602,1242,1.0
602,1103,1.0
602,519,1.0
80,1082,1.0
80,577,1.0
80,969,1.0
80,835,1.0
80,586,1.0
80,1503,1.0
80,273,1.0
80,250,1.0
80,587,1.0
80,56,1.0
426,1263,1.2787706
426,661,1.0
426,199,1.1245389
426,535,1.0
426,196,1.338039
426,297,1.5712128
426,1397,1.0
426,1385,1.0
426,1496,1.5922076
426,476,1.0
426,396,1.0
426,1480,1.0
426,1658,1.0
426,1616,1.0
426,1664,1.0
426,795,1.6308786
426,606,1.0
426,227,1.0
426,576,1.371173
426,1374,1.0
426,382,1.0
426,734,1.0
426,1439,1.0
426,218,1.0
426,1591,1.0
426,624,1.0
426,1208,1.0
426,1151,1.0
426,1573,1.0
426,1289,1.0
426,959,1.0
426,1530,1.0
426,1126,1.0
426,168,1.0
426,499,1.0
426,439,1.0
232,25,1.0
232,262,2.4233444
232,143,1.0
232,431,1.2840898
232,1263,2.7992861
232,1177,1.0
232,1667,1.0
232,834,1.0
232,1577,1.2353184
232,1401,1.0
232,1472,1.0
232,918,1.0
232,486,1.9377553
232,440,1.106576
232,199,2.0402865
232,1550,2.936889
232,292,1.0
232,1026,1.4216205
232,976,2.1498268
232,813,1.6766056
232,266,1.4250385
232,829,1.0891101
232,274,1.0
232,1193,1.0
232,1385,1.0
232,514,1.0
232,1426,1.6609141
232,679,1.3687432
232,929,1.9911166
232,1170,2.0675058
232,602,2.0404444
232,1050,2.029357
232,1212,2.8803854
232,1308,2.2674742
232,640,2.34274
232,42,2.2241223
232,476,3.6054444
232,864,3.1279323
232,482,1.1320003
232,492,1.7957333
232,1480,2.9269307
232,1184,1.2888556
232,1277,1.1514533
232,1143,1.0
232,1617,1.2041171
232,846,1.0
232,722,2.6408076
232,677,1.3897029
232,269,1.0
232,1522,1.0274612
232,577,1.035732
232,645,1.0
232,607,1.40259
232,1600,1.0
232,1159,1.4470352
232,956,1.7761799
232,1328,1.0
232,281,1.0
232,313,1.2221754
232,894,1.0
232,712,2.510607
232,1545,1.0
232,174,1.4417114
232,457,1.0
232,783,1.2473093
232,1359,1.0852703
232,501,1.0
232,1444,2.4327195
232,189,1.0
232,1165,1.0
232,831,2.4535117
232,312,2.9996443
232,950,1.1234903
232,1235,1.7407017
232,1338,1.5659608
232,1344,1.8227783
232,156,1.0
232,1152,2.0512717
232,1243,2.2512865
232,1298,1.4987746
232,272,3.0625818
232,734,2.1144924
232,796,1.2950854
232,1149,2.057933
232,226,1.8166887
232,1484,2.6013544
232,1124,1.0
232,1077,1.0
232,799,1.3103813
232,89,2.963988
232,1432,1.7904097
232,186,1.4765825
232,144,1.0
232,271,1.5027834
232,1421,1.0
232,452,1.6700163
232,790,1.5312277
232,428,1.0
232,1166,2.5735729
232,1614,1.5699562
232,960,1.0611049
232,1503,1.0
232,1111,1.4566718
232,1619,1.0
232,1062,1.8179816
232,218,2.267875
232,937,1.0
232,1151,1.0
232,1289,1.0
232,1420,1.0
232,990,1.66816
232,483,1.0
232,140,1.0
232,995,1.0
232,56,1.0
232,1337,1.0
232,668,1.539416
232,749,1.0584365
232,197,1.0
232,393,1.0
232,73,1.0
232,1183,1.0
232,1037,1.1303378
232,125,1.0
232,370,1.0
232,439,1.0
232,609,1.0
232,842,1.2087042
232,1454,1.0
232,1467,1.0
232,531,1.0
232,704,1.0
232,443,1.0
232,708,1.0
232,1105,1.0
232,111,1.0
888,87,1.0636345
888,527,1.7273042
888,1512,1.0
888,1334,1.2333752
888,904,1.0
888,813,1.0
888,1219,1.1770854
888,584,1.0
888,1365,1.6811295
888,314,2.5172324
888,571,1.4805902
888,1265,1.0505708
888,225,1.5131439
888,309,1.0
888,983,1.2229782
888,1262,1.0
888,401,1.0215861
888,1522,1.0
888,1159,1.317743
888,956,2.0324967
888,1254,1.0
888,1328,1.0
888,837,1.0
888,1272,1.0
888,776,1.0
888,481,1.0
888,98,1.0
888,712,1.894189
888,783,1.4449074
888,1038,1.5234951
888,1444,1.4134237
888,328,1.0563091
888,230,1.4024675
888,1164,1.0
888,497,1.0133065
888,1482,1.0
888,1243,1.0
888,938,1.0
888,1499,1.0
888,226,1.0132126
888,1484,1.0
888,277,1.0
888,1421,1.0
888,1260,1.0
888,1203,1.0
888,448,1.0
888,408,1.0
888,674,1.0
853,1113,1.2216471
853,143,2.2848942
853,727,1.6043371
853,1667,1.7465633
853,496,1.7575284
853,87,1.7538481
853,1401,1.392319
853,526,1.0
853,918,1.742186
853,1211,1.0
853,1100,1.0
853,1209,1.0
853,917,1.8078223
853,1574,1.5233326
853,549,1.2951645
853,801,1.2882075
853,1025,1.0
853,147,1.4041656
853,440,2.0765064
853,145,1.0819585
853,525,1.0
853,1623,1.0
853,1312,1.6253221
853,1318,2.3536572
853,535,1.0533113
853,644,1.1402546
853,292,2.2851303
853,1026,2.9355717
853,1485,1.0137483
853,203,1.0
853,1606,1.0
853,993,1.1507015
853,79,1.0
853,297,2.5721087
853,913,1.3894355
853,755,1.0
853,1199,1.0486716
853,266,1.0
853,1219,1.0
853,1507,1.1737138
853,1267,2.1305537
853,274,1.0
853,951,1.5801542
853,1363,1.084369
853,584,1.9622642
853,729,1.8341268
853,201,2.0801563
853,1365,1.8419542
853,1578,1.8932884
853,82,1.6594967
853,1440,2.574032
853,602,1.3916557
853,571,2.565462
853,1102,2.3703754
853,1416,1.4901483
853,949,1.0
853,640,1.0
853,42,1.290129
853,419,1.478158
853,209,1.1900129
853,492,1.4433688
853,824,1.5070716
853,1071,1.2473105
853,127,1.0100083
853,1658,2.096079
853,855,1.7997155
853,688,1.0
853,221,1.2824473
853,239,1.9136939
853,346,1.6885028
853,650,2.0035288
853,1277,1.2510769
853,1016,1.2714629
853,391,1.0
853,31,1.0
853,1378,1.765715
853,597,1.673165
853,1333,1.0
853,1269,1.1512879
853,1023,2.3818808
853,1522,1.0
853,1671,1.0
853,1579,1.0
853,1159,1.0
853,956,1.0
853,281,1.0
853,1545,1.747373
853,1502,1.0
853,329,1.0
853,1551,1.7177902
853,648,2.2154167
853,488,1.2926776
853,629,1.0
853,783,1.3672487
853,1465,1.6404846
853,536,1.0
853,1246,1.5909958
853,1049,1.0
853,189,1.3371739
853,1165,1.9873337
853,746,1.0141846
853,156,1.0
853,446,1.3294971
853,1499,1.0
853,796,1.0
853,1149,1.0
853,1237,1.0
853,215,1.0
853,1406,1.0
853,1160,1.0
853,875,1.0
853,233,1.0
853,787,1.9398606
853,241,1.047573
853,449,1.9226689
853,1096,1.0239959
853,51,1.0067663
853,707,1.667538
853,317,1.0
853,103,1.0
853,1287,1.0
853,187,1.0
853,1647,1.3420895
853,754,1.0
853,223,1.8271606
853,825,1.2587765
853,1389,1.0
853,157,1.3039845
853,1252,1.0
853,764,1.0
853,1528,1.0
853,1111,1.064437
853,375,1.1378255
853,1268,1.0
853,943,1.2270383
853,478,1.0
853,1445,1.0
853,613,1.0
853,589,1.0
853,1668,1.0
853,533,1.0
853,1274,1.0
853,1151,1.5864817
853,1167,1.1949971
853,408,1.1691446
853,1241,1.0
853,1675,1.2940326
853,1321,1.0
853,1477,1.0
853,1346,1.0
853,789,1.0
853,212,1.0
853,923,1.0
853,1555,1.0
853,833,1.0
853,426,1.0
853,817,1.0
853,1530,1.0
853,793,1.0
853,1580,1.0
853,461,1.2974424
853,663,1.0
853,57,1.0
853,437,1.0
853,1473,1.0
853,770,1.0
853,71,1.0
853,163,1.0
853,322,1.0
853,1638,1.0
853,258,1.0
853,975,1.0
853,1144,1.0
853,1538,1.0
853,973,1.0356787
853,112,1.0
853,1355,1.0
853,1611,1.0
853,304,1.0
853,863,1.0
853,1018,1.0
853,538,1.0
853,741,1.0
853,91,1.0
918,727,1.0
918,17,1.0
918,554,1.0
918,713,1.0
918,1353,1.0
918,629,1.0
918,746,1.0
918,827,1.0
918,959,1.0
918,1555,1.0
918,1530,1.0
531,1436,1.1094024
531,295,1.7701834
531,262,1.1689833
531,431,2.903649
531,1177,1.2445017
531,763,2.7010157
531,496,1.6125423
531,87,2.2144685
531,1401,1.2473966
531,1472,1.5088148
531,1221,1.0
531,615,1.0
531,513,1.198968
531,486,1.0
531,1205,1.1259532
531,1339,1.1782256
531,1660,1.9056268
531,1009,1.9283627
531,343,1.0
531,1574,1.0
531,1316,1.0584553
531,527,2.2021587
531,628,1.9034928
531,420,1.9233186
531,1663,1.0
531,440,2.0842574
531,1512,1.7832029
531,1312,1.8097745
531,1318,2.1104355
531,1182,1.5935311
531,292,1.9849687
531,904,1.9738542
531,976,1.8943588
531,1485,1.0290912
531,203,1.0
531,993,1.3260082
531,253,1.0
531,1405,1.1829926
531,1507,2.2006624
531,1267,1.7267812
531,694,1.9990189
531,514,1.1777904
531,697,2.0248892
531,873,1.6867146
531,584,1.3199095
531,201,3.2929392
531,1460,1.3125684
531,314,1.8499395
531,82,2.131007
531,602,2.474633
531,1416,1.7877247
531,1212,3.6635706
531,901,2.8540554
531,1265,1.3449144
531,482,2.5381973
531,492,1.7702045
531,1297,1.0
531,206,2.164473
531,1071,1.6014378
531,1658,2.766542
531,1625,2.1071281
531,260,2.726521
531,554,1.0
531,221,1.9900992
531,1281,1.0
531,346,1.0
531,1202,1.2507931
531,983,3.221806
531,713,1.9848602
531,1277,1.0
531,1664,1.1946859
531,795,1.0
531,1617,1.0
531,401,1.3048534
531,1378,1.1465353
531,429,1.0
531,1023,2.982847
531,1159,1.0
531,1134,1.0
531,283,1.0
531,928,1.0831869
531,313,1.0
531,953,1.0
531,123,1.1974347
531,511,1.1915507
531,220,1.0
531,1551,2.4719863
531,1008,1.7255564
531,1490,1.0
531,488,1.5917755
531,1624,1.4835106
531,457,1.6696717
531,1359,1.6865644
531,180,2.19604
531,1465,1.2410853
531,141,2.4554384
531,1137,2.215948
531,1259,1.5679884
531,1246,1.1840518
531,45,1.0
531,980,1.0
531,1384,1.4208409
531,189,1.0
531,1408,1.0
531,312,1.6745014
531,1486,1.4758437
531,466,1.0
531,1404,1.0
531,594,1.0
531,97,1.3366094
531,972,1.0
531,241,1.0
531,1390,1.0
531,1598,1.0
531,866,1.0
531,1096,1.0
531,51,1.1512105
531,504,1.0
531,1003,1.516939
531,89,2.0560126
531,277,1.1627946
531,81,1.0
531,436,1.0
531,903,1.0
531,1074,1.0
531,1354,1.0
531,1299,1.5431199
531,428,1.1918347
531,223,3.2630806
531,1166,1.3687041
531,1249,1.0
531,958,1.0382037
531,1519,1.0
531,1619,1.4826449
531,778,1.0
531,1342,1.0
531,943,1.7986963
531,1445,1.0
531,392,1.0
531,1668,1.0500873
531,1274,1.0
531,456,1.0
531,59,1.116524
531,1178,1.0
531,1649,1.0
531,1392,1.0
531,779,1.0
531,154,1.0
531,1201,1.1906729
531,1326,1.0
531,28,1.0
531,1555,1.0
531,1256,1.0
531,1645,1.0
531,339,1.0
531,1180,1.0
531,1388,1.0
531,27,1.0
531,168,1.0
531,770,1.0
531,345,1.0
531,1679,1.0
531,1275,1.0
531,95,1.0
531,1228,1.0
531,439,1.0
531,1048,1.4640955
531,1055,1.0
531,177,1.111599
531,601,1.0
531,989,1.0
531,1229,1.0
531,111,1.0
531,1595,1.0
531,563,1.0
531,944,1.0
531,988,1.0
531,102,1.0
531,1175,1.0
812,1436,1.9659781
812,1113,1.0
812,664,1.0
812,815,1.1279769
812,1263,1.0
812,727,1.2980875
812,496,1.0
812,661,1.0
812,526,1.0
812,1472,1.0
812,1211,1.0
812,1209,1.0
812,527,1.0
812,628,1.0149754
812,1576,2.2436666
812,440,1.8380848
812,199,1.8267233
812,1312,2.212133
812,924,1.0
812,292,1.8260533
812,1485,1.0
812,1257,1.0843648
812,196,1.3244841
812,849,1.0
812,266,1.867623
812,1507,2.0382314
812,843,1.0
812,1099,1.0
812,829,2.0169718
812,1496,1.9936042
812,584,1.9211262
812,1365,2.4375634
812,1578,2.3511298
812,314,2.7637572
812,1440,2.189012
812,929,1.0
812,571,2.7728329
812,1212,1.8234171
812,42,1.8400862
812,482,2.3189452
812,1518,2.4792917
812,206,2.321357
812,239,1.5218995
812,346,1.8651253
812,1202,1.0
812,13,1.0
812,1394,1.2342141
812,1277,1.0
812,401,1.9606633
812,1670,1.0
812,1522,1.0
812,281,1.0
812,712,1.1878622
812,953,1.0
812,1427,1.0
812,1119,1.2576717
812,511,2.1110559
812,1551,2.0038629
812,590,1.0
812,1008,1.7122493
812,648,1.9446661
812,1194,1.0903778
812,372,1.0
812,44,1.0413239
812,119,1.0
812,1064,1.9171065
812,141,1.6907604
812,1501,1.0
812,189,1.0
812,604,1.7669667
812,312,1.5824616
812,1486,1.7993304
812,389,1.7719746
812,301,1.0
812,938,1.5706443
812,272,1.0560216
812,796,1.0
812,1030,1.3082378
812,1237,1.2827563
812,594,1.0708668
812,97,1.3764338
812,745,1.0
812,1583,1.0
812,449,1.7955059
812,955,1.0
812,1003,1.3929187
812,585,1.0
812,1015,1.0
812,436,1.0
812,216,1.0
812,458,1.0
812,1299,1.1804701
812,223,1.2620975
812,1166,1.0
812,825,1.5759366
812,1249,1.0
812,1657,1.0
812,1203,1.0
812,791,1.0
812,1268,1.0
812,1591,1.0
812,1445,1.0
812,533,1.0
812,470,1.0
812,1208,1.0
812,59,1.0072542
812,1167,1.0
812,1392,1.0
812,1261,1.0
812,387,1.0
812,550,1.0
812,169,1.0
812,1101,1.0
812,388,1.0
812,374,1.0
812,338,1.0
812,111,1.0
812,563,1.0
812,1279,1.0
812,92,1.0
812,684,1.0
788,1436,1.0
788,295,1.0
788,763,1.0
788,1205,2.2274637
788,527,1.8493426
788,440,1.3151605
788,1623,1.0
788,1142,1.0
788,292,1.1717154
788,976,1.5953487
788,694,1.0
788,697,1.0
788,1460,1.0
788,1578,1.2957985
788,1440,1.5208344
788,893,1.0
788,1444,1.0
788,604,1.0
788,831,1.0
788,328,1.0
788,312,1.0892404
788,497,1.0
788,130,1.0
788,1443,1.0
788,1371,1.0
788,764,1.0
788,1331,1.0
788,290,1.0
194,815,1.0
194,87,1.0733671
194,526,1.0
194,1205,2.4671934
194,440,1.0513816
194,1318,1.431051
194,1334,1.0
194,1026,1.2870563
194,79,1.0
194,201,1.9522847
194,314,2.1922731
194,735,1.0
194,569,1.0101002
194,482,1.0
194,554,1.0
194,232,1.1242133
194,712,1.0710135
194,180,1.0
194,882,1.0
194,1139,1.0
194,1064,1.0
194,1444,1.0
194,1020,1.0
194,1164,1.0
194,497,1.0
194,223,1.0
194,252,1.0
194,1251,1.0
469,936,1.0
469,420,1.0
469,1514,1.0
469,1227,1.0
469,1578,1.0
469,824,1.0
469,586,1.0
469,734,1.0
469,223,1.0
469,185,1.0
469,1109,1.0
388,664,1.0
388,1608,1.0
388,815,1.339018
388,143,1.1911597
388,431,1.25529
388,1205,2.3885727
388,681,1.1197283
388,549,1.0
388,1576,1.0621281
388,440,1.2796385
388,976,1.8433828
388,1086,1.0
388,1257,1.2337364
388,253,1.198703
388,913,1.0
388,755,1.0
388,201,1.0
388,571,1.9319564
388,1050,1.0
388,419,1.0
388,492,1.0
388,1518,1.0
388,1202,1.0
388,1184,1.7896155
388,1143,1.0
388,1664,1.0
388,43,1.0
388,1617,1.4850509
388,401,1.0
388,606,1.0
388,1378,1.2614
388,1430,1.0
388,1023,1.8075823
388,1600,1.0
388,1254,1.0
388,281,1.0665541
388,776,1.0
388,481,1.0
388,928,1.0
388,894,1.0
388,838,1.0
388,500,1.0
388,1008,1.0
388,648,1.0
388,1012,1.0
388,544,1.0
388,488,1.0
388,158,1.0
388,457,1.0
388,1408,1.0
388,446,1.0339504
388,594,1.0
388,1054,1.0
388,1647,1.0
388,702,1.0
388,1260,1.0
388,1519,1.0
388,1439,1.0
388,1133,1.0
388,59,1.4024618
388,408,1.0
388,1573,1.0
388,1548,1.0
388,862,1.0
388,1028,1.0
