user id,item id,rating
742,431,4.437299302220344
742,87,4.018410316109657
742,615,3.1083391815423966
742,486,4.178384473919868
742,1209,4.17935644686222
742,1567,3.504283441603184
742,67,3.3916606701910497
742,527,4.450745871663093
742,628,3.5370360523462296
742,420,3.7184631139039994
742,440,4.131224682927131
742,1512,3.8346537560224534
742,1623,4.064974477887153
742,1318,4.223548224568367
742,292,4.069548478722572
742,976,4.165083160996437
742,196,3.7187144070863725
742,297,3.4257913384586574
742,755,4.150254121422767
742,1397,4.300933709740638
742,1199,3.8881271690130235
742,1507,4.023176124691963
742,584,3.5362508058547975
742,1365,4.237824967503547
742,1440,4.004462113976478
742,679,3.9024379760026933
742,602,4.0864969998598095
742,571,4.043275943398475
742,1050,4.106439641118049
742,225,3.965520790219307
742,419,3.9415590673685075
742,492,3.874247393012047
742,1518,3.8908978313207627
742,1527,3.9744219690561295
742,239,3.3731120977550746
742,309,3.551327070593834
742,983,3.838345369696617
742,401,3.9566159158945085
742,631,3.294102704524994
742,712,4.3919609695672985
742,174,3.582502490282059
742,783,3.8773914486169816
742,1038,4.305811336636543
742,1444,3.9466494232416154
742,328,4.303366532921791
742,230,4.395337930321693
742,497,4.1826942473649975
742,1482,3.9356413394212724
742,575,3.906686118245125
742,1499,4.404393127560615
742,72,4.227201750874519
742,1237,4.102450421452522
742,215,4.231694927811622
742,384,4.118518880009651
742,97,3.383799145370722
742,1598,3.612178272008896
742,449,3.6951773673295976
742,51,3.223146489262581
742,89,4.44423454105854
742,903,3.959250381588936
742,344,3.185149958729744
742,791,3.665498098731041
742,1081,3.2245995461940766
742,1079,3.116383096575737
153,815,3.7085572838783265
153,431,4.267191475629806
153,87,3.8483024895191194
153,1209,4.009248620271682
153,681,3.8944355309009553
153,145,3.401792085170746
153,1318,4.053440397977829
153,644,2.958269661664963
153,976,3.994975334405899
153,1397,4.1308258831501
153,697,3.8041918337345124
153,1578,4.033166831731796
153,602,3.916389173269272
153,419,3.7714512407779694
153,482,3.687862104177475
153,1297,3.413895031809807
153,1541,3.0542433619499207
153,1670,3.5213361740112306
153,1023,3.259153925254941
153,956,4.351450508832931
153,712,4.2218531429767605
153,604,4.15969026684761
153,1165,3.6964477956295014
153,328,4.133258706331253
153,230,4.225230103731155
153,1243,3.8263202965259553
153,796,3.7144988536834718
153,1003,3.6609895288944245
153,1166,4.152574187517166
153,668,4.051789885759353
153,1553,3.7771171987056733
153,1494,4.0195139110088345
83,262,4.1457354336977
83,727,4.046726337075233
83,976,4.428562453389167
83,297,3.689270630851388
83,755,4.413733413815498
83,363,4.049354574084282
83,1199,4.151606461405754
83,843,4.202456048130989
83,1385,4.0641484469175335
83,1184,3.986831596493721
83,677,4.619631162285804
83,1479,4.574653139710426
83,1023,3.69274104423821
83,577,3.585870569944382
83,920,3.579973815381527
83,837,3.566462202370167
83,418,3.8499726712703706
83,502,4.1554555803537365
39,976,4.003517961502075
39,520,2.9027320802211762
39,253,3.0015311002731324
39,297,3.2642261389642955
39,17,3.3630898877978326
39,843,3.7774115562438966
39,1047,3.271299619600177
39,1496,3.4968763053417207
39,640,4.099259889125824
39,1184,3.5617871046066285
39,932,2.675135946273804
39,1541,3.062785989046097
39,1378,3.443920022249222
39,222,3.0442231357097627
39,925,3.0352098405361176
39,1671,3.2425045455689543
39,544,2.962954020500183
39,488,2.9860961496829987
39,1042,2.793598598241806
39,1408,2.9155998289585114
39,1165,3.7049904227256776
39,746,2.9170633912086488
39,1486,3.9794410824775697
39,594,2.9139315247535706
39,1054,2.9716296553611756
39,778,3.023676446080208
39,59,3.532582050561905
39,1555,2.632032608985901
39,1256,2.5948885440826417
39,499,3.1364400893449784
39,673,2.1950929522514344
39,351,3.213424215465784
39,973,2.615209436416626
39,139,3.480266398191452
39,251,2.52365562915802
204,431,4.132899677753448
204,763,3.8558146119117738
204,1191,3.779656505584717
204,343,3.577985352277756
204,527,4.146346247196197
204,1318,3.919148600101471
204,1182,3.4532897233963014
204,1026,4.019163405895233
204,976,3.860683536529541
204,297,3.1213917139917613
204,1507,3.7187765002250672
204,1385,3.496269530057907
204,82,3.5539891481399537
204,476,3.8442939281463624
204,1464,3.539628928899765
204,1617,3.4927470445632935
204,597,3.3408762723207475
204,1670,3.3870443761348725
204,1023,3.124862127378583
204,701,2.374539351463318
204,1272,3.1727341547608376
204,418,3.282093754410744
204,511,3.408004379272461
204,457,3.3450511008501054
204,604,4.025398468971252
204,796,3.5802070558071137
204,1406,3.6644614696502686
204,707,3.4131461143493653
204,89,4.139834916591644
204,1503,3.214865466952324
204,32,3.0267962500452996
204,1597,3.6533708930015565
204,242,3.3911330461502076
204,1531,3.7383324265480042
204,237,3.4565600216388703
204,181,3.8525628805160523
574,1608,3.17555291056633
574,763,3.7458848118782044
574,1205,3.968369996547699
574,1339,3.3280000746250153
574,1576,3.529394543170929
574,1318,3.8092188000679017
574,1142,3.2368406265974046
574,976,3.7507537364959718
574,17,3.110325662791729
574,1267,3.5097375869750977
574,694,3.400951451063156
574,201,3.7368484497070313
574,1365,3.8234955430030824
574,314,3.910687065124512
574,1440,3.5901326894760133
574,1170,3.503535842895508
574,571,3.6289465188980103
574,225,3.5511913657188416
574,1527,3.560092544555664
574,650,3.463463580608368
574,401,3.542286491394043
574,597,3.230946472287178
574,712,3.9776315450668336
574,1490,2.9110459595918656
574,1465,3.231816938519478
574,604,3.915468668937683
574,312,4.0585680365562435
574,497,3.7683648228645326
574,389,3.7657113432884217
574,796,3.4702772557735444
574,1030,3.607870376110077
574,1321,3.2199593394994737
574,1275,2.606896436214447
545,43,3.3668577507138253
545,722,4.040089747309684
545,1522,3.089973857998848
545,303,3.800966611504555
545,1328,3.05192052423954
545,629,2.5448548406362534
545,1022,3.7114968210458756
848,25,4.060874885320663
848,815,4.247371619939804
848,1377,3.835157959163189
848,1205,4.751405930519104
848,976,4.533789670467376
848,755,4.518960630893707
848,843,4.307683265209198
848,1385,4.169375663995742
848,1664,4.399675703048706
848,354,4.622155582904815
848,1040,4.102359509468078
848,722,4.368840014934539
848,1670,4.060150510072708
848,1023,3.7979682613164187
848,925,3.565481549501419
848,577,3.6910977870225907
848,263,4.19734246134758
848,1159,4.65038183927536
848,701,3.0476454854011537
848,1417,3.1799726247787476
848,446,4.0224313795566555
848,922,3.902467703819275
848,1289,4.370776212215423
848,140,4.262722468376159
848,1296,3.7576296854764224
848,509,3.702307230234146
848,351,3.7436959244310857
848,40,3.664258635044098
790,486,4.126088863611221
790,1205,4.330403810739517
790,1009,3.6526211559772492
790,1623,4.012678867578506
790,569,4.048231667280197
790,864,4.275019234418869
790,1061,3.9603852689266206
790,127,3.6989789962768556
790,983,3.78604975938797
790,722,3.947837895154953
790,783,3.8250958383083344
790,1020,3.5047032296657563
790,707,3.6652501285076142
790,791,3.613202488422394
790,587,3.226593701541424
136,664,3.260012885928154
136,815,4.088450512290001
136,535,4.0931262284517285
136,1026,4.533348432183265
136,253,3.3728817015886308
136,755,4.360039523243904
136,1047,3.6426502209156753
136,1496,3.868226906657219
136,703,4.8096914201974865
136,554,3.9104262799024583
136,1378,3.8152706235647202
136,1430,3.7855123043060304
136,155,3.3431271225214005
136,429,3.9709993809461595
136,956,4.731343737244606
136,488,3.357446750998497
136,1042,3.1649491995573045
136,629,2.7146840006113053
136,1064,4.045479348301887
136,189,3.7796882152557374
136,746,3.288413992524147
136,658,3.58017805069685
136,103,3.252218595147133
136,59,3.9039326518774033
136,1241,3.072883716225624
136,1256,2.96623914539814
136,728,3.012418141961098
136,1275,3.231011262536049
427,295,3.556532418727875
427,143,3.4021596372127534
427,1377,2.9837215825915337
427,1263,3.4205445408821107
427,727,3.300517177581787
427,834,3.003710849583149
427,681,3.5818134903907777
427,527,3.968016004562378
427,1576,3.460994100570679
427,420,3.235733246803284
427,1025,3.0541631788015366
427,1300,2.0279945492744447
427,993,3.0838269650936128
427,1397,3.818203842639923
427,1507,3.5404462575912476
427,376,2.800348310172558
427,1047,2.950134951993823
427,1496,3.175711637735367
427,314,3.8422866225242616
427,929,3.850709354877472
427,1102,3.6107312202453614
427,1212,3.703616714477539
427,42,3.736712372303009
427,569,3.6177974104881288
427,864,3.8445849776268006
427,482,3.3752400636672975
427,1061,3.529951012134552
427,1658,3.5325241446495057
427,260,3.001927039027214
427,688,2.9403377905488015
427,554,3.217911010980606
427,289,2.445300793647766
427,315,2.2783064007759095
427,932,2.35397127866745
427,401,3.473886048793793
427,1353,3.5250128269195558
427,597,3.162546029686928
427,1269,2.775024524331093
427,1522,2.567287749052048
427,489,2.695722809433937
427,361,3.205672359466553
427,283,2.721873289346695
427,712,3.9092311024665833
427,1490,2.8426455169916154
427,1042,2.4724339306354524
427,158,2.343632256984711
427,1369,3.100285804271698
427,1246,2.8504747062921525
427,45,2.779744690656662
427,1408,2.5944351613521577
427,746,2.595898723602295
427,827,2.7079823672771455
427,328,3.8206366658210755
427,230,3.912608063220978
427,77,3.4576343655586244
427,1164,3.648773765563965
427,7,3.0579922407865525
427,1482,3.4529114723205567
427,446,3.1709950029850007
427,574,3.9561689853668214
427,796,3.401876813173294
427,130,3.6288387537002564
427,72,3.744471883773804
427,1237,3.6197205543518067
427,1484,3.5682356119155885
427,1287,2.841761960089207
427,1054,2.650464987754822
427,1166,3.8399521470069886
427,252,3.7202041506767274
427,1136,3.2147422194480897
427,1062,3.513469135761261
427,478,2.3818393111228944
427,1241,2.380368447303772
427,462,3.378781294822693
427,673,1.8739282846450807
427,1275,2.538495993614197
427,1144,2.4553248047828675
427,842,3.4313977718353272
427,1084,2.737008860707283
427,1200,2.947132995724678
427,126,2.1259544849395753
427,1052,1.796361780166626
864,1436,3.8601533085107804
864,1667,4.132980218529701
864,87,3.9733628541231156
864,4,2.6302380472421647
864,1211,3.077119192481041
864,1316,3.046617528796196
864,147,3.3455216562375427
864,1218,2.4538236171007157
864,1512,3.7896062940359116
864,644,3.083330026268959
864,279,3.8056753486394883
864,1334,3.7889914125204087
864,464,2.4651595264673234
864,1606,2.877786985039711
864,299,2.539172938466072
864,196,3.6736669450998307
864,253,3.1180488377809525
864,948,2.438357463479042
864,17,3.4796076253056527
864,859,2.743995240330696
864,571,3.998228481411934
864,901,3.830793610215187
864,1527,3.929374507069588
864,127,3.706227144598961
864,1658,3.9702065497636796
864,983,3.7932979077100755
864,31,2.886124721169472
864,153,2.519053927063942
864,43,3.281854046881199
864,401,3.9115684539079667
864,1269,3.212706929445267
864,489,3.133405214548111
864,577,3.2773438155651093
864,1328,2.966916820406914
864,481,2.6135260969400407
864,1307,2.801223745942116
864,511,3.6673565417528153
864,768,2.722093513607979
864,1490,3.2803279221057893
864,1315,2.4624641448259355
864,629,2.459851136803627
864,158,2.7813146620988847
864,783,3.83234398663044
864,676,2.717429926991463
864,1605,3.502440205216408
864,1033,3.389305653423071
864,189,3.524855351448059
864,746,3.033581128716469
864,1341,3.6275655537843705
864,449,3.650129905343056
864,1345,2.457669308781624
864,1096,3.1199302434921266
864,1463,3.531687593460083
864,455,2.772476723790169
864,452,3.668411245942116
864,754,3.0485350400209428
864,825,3.7530812829732896
864,1389,3.839897355437279
864,958,3.800828805565834
864,1519,3.2919506266713143
864,1111,3.6203215926885606
864,1445,3.032810112833977
864,613,2.8335002571344376
864,408,3.0740722924470902
864,1392,3.1885511487722398
864,779,2.654720774292946
864,690,2.288270941376686
864,1081,3.179552084207535
864,568,2.639397433400154
864,427,2.7076706796884538
864,1626,3.021529456973076
864,163,2.8327657490968705
864,1275,2.9761783987283708
864,1068,3.17669335603714
864,719,3.271124190092087
864,842,3.869080176949501
864,160,1.9806479126214982
101,815,4.027826913073659
101,431,4.586461104825139
101,1401,3.8409829813987018
101,527,4.599907674267888
101,297,3.574953141063452
101,274,3.465420939400792
101,1496,3.807603307440877
101,569,4.2496890801936384
101,554,3.8498026806861163
101,1184,3.872514106705785
101,401,4.1057777184993025
101,222,3.354950137808919
101,1522,3.199179418757558
101,1671,3.5532315476681107
101,1254,3.25296876616776
101,511,3.8615658063441516
101,1490,3.4745371866971255
101,1030,4.1713616032153364
101,215,4.380856730416417
101,1484,4.200127281621098
101,59,3.8433090526610614
101,408,3.2682815570384265
101,483,3.4180705774575473
101,1144,3.0872164744883777
101,164,2.841575600579381
172,295,3.7649911403656007
172,1377,3.1921803042292596
172,834,3.212169571220875
172,486,3.9041133284568788
172,1567,3.230012296140194
172,917,2.8053678631782533
172,681,3.7902722120285035
172,1009,3.4306456208229066
172,420,3.4441919684410096
172,1560,3.496854639053345
172,199,3.8585577964782716
172,1550,3.615050381422043
172,1318,3.9492770791053773
172,644,2.854106342792511
172,279,3.5764516651630402
172,1334,3.5597677290439607
172,1026,4.049291884899139
172,520,2.7900261342525483
172,755,3.875982975959778
172,1397,4.026662564277649
172,1405,3.6829081535339356
172,951,3.4788410127162934
172,873,3.4677177131175996
172,612,3.351536399126053
172,1227,3.36840341091156
172,82,3.58411762714386
172,1170,3.6435941219329835
172,1308,3.955868935585022
172,735,3.9086885809898377
172,864,4.053043699264526
172,492,3.599976247549057
172,1061,3.738409733772278
172,824,3.6767346620559693
172,206,3.7227688789367677
172,396,3.4538872301578523
172,1480,3.820993757247925
172,127,3.477003461122513
172,1658,3.7409828662872315
172,232,3.6224691927433015
172,983,3.5640742242336274
172,1184,3.4490811586380006
172,1277,3.359308308362961
172,916,3.2550919860601426
172,846,2.5109394550323487
172,606,3.5632518887519837
172,722,3.7258623600006104
172,677,4.081880724430084
172,1353,3.7334715485572816
172,227,3.1658507570624352
172,429,3.486942833662033
172,576,3.5363795518875123
172,1670,3.4171728551387788
172,1522,2.7757464706897736
172,303,3.4867392241954804
172,961,3.396464204788208
172,964,3.7052736639976502
172,956,4.247287189960479
172,1272,3.202862633764744
172,311,3.329723334312439
172,803,3.2436648666858674
172,123,3.2022335141897202
172,174,3.308231344819069
172,693,3.1828993543982507
172,1194,3.289657673239708
172,1369,3.308744525909424
172,44,2.8857690900564195
172,874,3.278696170449257
172,1624,3.360916456580162
172,1359,3.582013612985611
172,1038,4.031540191173553
172,501,3.493429845571518
172,141,3.5658335745334626
172,1495,2.733096903562546
172,600,3.065128891170025
172,249,3.2881017535924912
172,328,4.029095387458801
172,230,4.121066784858703
172,1031,4.1439397692680355
172,788,3.6136370956897736
172,389,3.9057696223258973
172,1344,3.7562408208847047
172,156,3.194077304005623
172,1450,3.439941442012787
172,1243,3.7221569776535035
172,446,3.3794537246227265
172,575,3.632414972782135
172,997,4.005316114425659
172,272,3.763001298904419
172,734,3.530274158716202
172,1030,3.7479286551475526
172,215,3.957423782348633
172,384,3.8442477345466615
172,1598,3.337907126545906
172,449,3.4209062218666078
172,1003,3.5568262100219727
172,1432,3.82003173828125
172,1015,3.1106804855167867
172,1240,3.080207435786724
172,1413,3.7092576384544373
172,625,3.5903563857078553
172,1491,3.2421699449419976
172,826,3.871909236907959
172,223,3.6315354466438294
172,1585,3.2520969197154046
172,825,3.5238575994968415
172,252,3.928662872314453
172,1503,3.2449939459562303
172,1111,3.3910979092121125
172,1293,2.9205379098653794
172,775,3.2056468710303307
172,375,3.7773338317871095
172,1201,3.5820159375667573
172,1116,2.946379727125168
172,990,3.5555488526821137
172,1037,3.505554175376892
172,530,2.8079181373119355
172,1000,3.29307379424572
172,632,3.7525838971138
172,1080,3.2769686937332154
172,1048,2.7864528059959413
172,1590,3.561589425802231
172,842,3.639856493473053
172,1226,4.07975081205368
172,1566,3.6778841376304627
172,1494,3.915350592136383
172,989,3.172639312595129
172,887,3.6819679498672486
172,1104,3.1651733092963696
172,1529,3.7713696122169496
128,1617,4.053014761209488
128,1670,3.947312092781067
128,1023,3.6851298440247775
128,1522,3.305885708332062
128,961,3.9266034424304963
128,1090,3.6043845400214196
128,1272,3.733001871407032
128,748,3.554427495598793
128,483,3.524776867032051
128,250,3.012069171667099
128,1288,3.8526035606861115
128,1329,3.6578614175319673
602,1113,3.6702068358659745
602,1608,3.9604618906974793
602,815,4.249244666099548
602,295,4.409841841459274
602,262,4.252835696935653
602,834,3.8570202723145486
602,1472,3.8543808966875077
602,513,3.7092335358262063
602,409,3.2552245914936067
602,1660,4.069940304756164
602,1316,3.4622445464134217
602,527,4.821325427293777
602,801,3.411102479696274
602,628,3.9076156079769135
602,420,4.089042669534683
602,1025,3.907472601532936
602,440,4.501804238557815
602,1512,4.205233311653137
602,1623,4.435554033517837
602,1312,3.9206134885549546
602,924,3.5161001443862916
602,292,4.440128034353256
602,1334,4.204618430137634
602,253,3.533675855398178
602,1066,2.6570216476917268
602,1507,4.393755680322647
602,951,4.123691713809967
602,873,4.112568414211273
602,584,3.9068303614854814
602,1227,4.013254112005233
602,679,4.273017531633377
602,1050,4.477019196748733
602,1102,4.4640406429767605
602,901,4.246420627832412
602,735,4.553539282083511
602,419,4.312138622999191
602,209,4.029488658905029
602,1061,4.383260434865951
602,824,4.321585363149643
602,1527,4.345001524686813
602,206,4.367619580030441
602,346,3.5669064432382585
602,315,3.131615823507309
602,13,3.695487728714943
602,650,4.248372560739517
602,1394,4.017380735278129
602,153,2.9346809446811677
602,1430,3.946306458115578
602,961,4.041314905881881
602,263,4.199215507507324
602,956,4.892137891054153
602,1545,3.972553035616875
602,174,3.9530820459127427
602,342,3.1949948728084565
602,511,4.0829835593700405
602,329,3.1293309390544892
602,1551,3.7987666357308627
602,752,3.1521669685840608
602,648,3.8822725027799607
602,544,3.495098775625229
602,1042,3.325743353366852
602,469,4.102163648605346
602,1499,4.774972683191299
602,130,4.4821481764316555
602,1149,4.290965086221695
602,1030,4.392779356241226
602,97,3.754378701001406
602,745,3.3120366096496583
602,1598,3.98275782763958
602,449,4.065756922960281
602,1096,3.535557261109352
602,659,2.8879699766635896
602,1647,3.891875019669533
602,1240,3.725058136880398
602,1299,4.542991584539413
602,344,3.555729514360428
602,958,4.216455823183059
602,1293,3.565388610959053
602,1062,4.36677855849266
602,624,4.105434334278106
602,410,3.21510768532753
602,789,3.252571052312851
602,356,3.5135246574878694
602,28,3.4000203371047975
602,809,2.9318874537944795
602,766,3.2888810098171235
602,975,3.8218489050865174
602,973,3.147354191541672
602,302,3.2846815049648286
602,1048,3.431303507089615
602,1355,2.5748050272464753
602,1055,2.5902417957782746
602,165,2.877392476797104
602,806,2.913151627779007
602,1129,3.0689926207065583
602,1242,4.346964961290359
602,1103,4.495175784826278
602,519,3.486678993701935
80,1082,2.8675968408584596
80,577,3.743933191895485
80,969,4.677238142490387
80,835,4.482660269737243
80,586,3.569361275434494
80,1503,3.940807005763054
80,273,4.310290879011154
80,250,3.1777429938316346
80,587,3.700431226193905
80,56,4.034490904211998
426,1263,4.3740497589111325
426,661,3.9587020933628083
426,199,4.6036042928695675
426,535,4.354116177558899
426,196,4.189489758014679
426,297,3.896566689386964
426,1397,4.771709060668945
426,1385,4.271444505453109
426,1496,4.129216855764389
426,476,4.619468903541565
426,396,4.198933726549148
426,1480,4.566040253639221
426,1658,4.4860293626785275
426,1616,4.321363961696624
426,1664,4.501744544506073
426,795,4.259975260496139
426,606,4.30829838514328
426,227,3.9108972534537316
426,576,4.281426048278808
426,1374,4.088997280597686
426,382,3.862159537523985
426,734,4.275320655107498
426,1439,4.61247239112854
426,218,4.473471677303314
426,1591,3.6700620859861375
426,624,4.205630129575729
426,1208,3.6863101333379746
426,1151,3.7667921468615533
426,1573,3.9878419548273087
426,1289,4.47284505367279
426,959,3.7441785395145417
426,1530,3.9668470531702043
426,1126,4.3730678915977474
426,168,3.8425797507166863
426,499,3.768780639767647
426,439,3.4542801439762116
232,25,4.051932489871978
232,262,4.242020255327224
232,143,4.2446536183357235
232,431,4.797063416242599
232,1263,4.263038522005081
232,1177,3.6547749027609826
232,1667,4.537791794538498
232,834,3.8462048307061196
232,1577,4.548672145605087
232,1401,4.051585292816162
232,1472,3.8435654550790788
232,918,4.187588340044021
232,486,4.538148587942123
232,440,4.490988796949386
232,199,4.492593055963516
232,1550,4.249085640907287
232,292,4.429312592744827
232,1026,4.683327144384384
232,976,4.524847275018692
232,813,4.232141143083572
232,266,4.482704883813858
232,829,4.198063439130783
232,274,3.6760232508182527
232,1193,3.633315896987915
232,1385,4.160433268547058
232,514,3.4585685789585114
232,1426,4.541055685281753
232,679,4.262202090024948
232,929,4.693203336000442
232,1170,4.277629381418228
232,602,4.4462611138820645
232,1050,4.466203755140304
232,1212,4.546110695600509
232,1308,4.589904195070266
232,640,4.62058920264244
232,42,4.579206353425979
232,476,4.508457666635513
232,864,4.687078958749771
232,482,4.217734044790268
232,492,4.234011507034301
232,1480,4.455029016733169
232,1184,4.083116418123245
232,1277,3.9933435678482057
232,1143,3.5637358486652375
232,1617,4.156910783052444
232,846,3.1449747145175935
232,722,4.359897619485855
232,677,4.715915983915329
232,269,4.017978316545486
232,1522,3.4097817301750184
232,577,3.682155391573906
232,645,3.8540456652641297
232,607,4.113650387525558
232,1600,3.533306083083153
232,1159,4.641439443826675
232,956,4.881322449445724
232,1328,3.3717283964157105
232,281,3.8200193889439107
232,313,4.018319106101989
232,894,3.808205170929432
232,712,4.7517250835895535
232,1545,3.961737594008446
232,174,3.9422666043043137
232,457,4.009214839339256
232,783,4.237155562639236
232,1359,4.216048872470855
232,501,4.127465105056762
232,1444,4.30641353726387
232,189,3.929666927456856
232,1165,4.226319736242294
232,831,4.52740997672081
232,312,4.832661575078964
232,950,4.210160171985626
232,1235,4.536831146478653
232,1338,4.477965599298477
232,1344,4.390276080369949
232,156,3.8281125634908677
232,1152,4.207107549905777
232,1243,4.356192237138748
232,1298,4.458124881982803
232,272,4.397036558389663
232,734,4.164309418201446
232,796,4.244370794296264
232,1149,4.280149644613266
232,226,4.258525437116623
232,1484,4.410729593038559
232,1124,3.778617397323251
232,1077,3.810097171366215
232,799,4.126586353778839
232,89,4.803998655080795
232,1432,4.454066997766494
232,186,4.578124409914016
232,144,4.498696035146713
232,271,4.296519464254379
232,1421,4.086862868070602
232,452,4.073222821950912
232,790,4.415062493085861
232,428,4.350250309705734
232,1166,4.682446128129959
232,1614,4.5273633062839505
232,960,3.8401127815246583
232,1503,3.879029205441475
232,1111,4.025133168697357
232,1619,4.121754205226898
232,1062,4.355963116884231
232,218,4.362460440397262
232,937,3.95460864007473
232,1151,3.6557809099555016
232,1289,4.3618338167667385
232,1420,3.4708018362522126
232,990,4.189584112167358
232,483,3.6286728888750077
232,140,4.253780072927475
232,995,4.142712569236755
232,56,3.972713103890419
232,1337,3.989732211828232
232,668,4.581661826372146
232,749,4.318898028135299
232,197,4.447907394170761
232,393,3.7442252080887557
232,73,4.126118814945221
232,1183,4.617821997404098
232,1037,4.1395894348621365
232,125,3.774206417053938
232,370,4.459636098146438
232,439,3.34326890707016
232,609,3.7611795716453345
232,842,4.273891752958297
232,1454,3.8038509361445905
232,1467,4.495157843828201
232,531,4.44462621808052
232,704,4.538781172037124
232,443,3.851869782805443
232,708,3.921920305490494
232,1105,3.842604658007622
232,111,3.413633590936661
888,87,4.010685136914253
888,527,4.443020692467689
888,1512,3.8269285768270493
888,1334,3.8263136953115464
888,904,3.810137501358986
888,813,3.8646518498659135
888,1219,4.333456090092659
888,584,3.5285256266593934
888,1365,4.230099788308143
888,314,4.317291310429573
888,571,4.035550764203071
888,1265,3.962162247300148
888,225,3.957795611023903
888,309,3.54360189139843
888,983,3.830620190501213
888,1262,2.749123564362526
888,401,3.9488907366991044
888,1522,3.0422924369573594
888,1159,4.273950150609016
888,956,4.513833156228065
888,1254,3.0960817843675614
888,1328,3.0042391031980515
888,837,3.295257730782032
888,1272,3.4694086000323296
888,776,3.4923304080963136
888,481,2.6508483797311784
888,98,3.0020989686250688
888,712,4.3842357903718945
888,783,3.8696662694215775
888,1038,4.298086157441139
888,1444,3.9389242440462113
888,328,4.295641353726387
888,230,4.387612751126289
888,1164,4.123778453469276
888,497,4.1749690681695935
888,1482,3.9279161602258683
888,1243,3.9887029439210893
888,938,3.9952973037958146
888,1499,4.396667948365211
888,226,3.891036143898964
888,1484,4.0432402998209
888,277,3.5944519698619843
888,1421,3.7193735748529435
888,1260,3.079721501469612
888,1203,2.418405643105507
888,448,2.9502367585897447
888,408,3.111394575238228
888,674,3.6060103833675385
853,1113,3.1181495398283006
853,143,3.703411763906479
853,727,3.601769304275513
853,1667,3.996549940109253
853,496,3.297099193930626
853,87,3.8369325757026673
853,1401,3.510343438386917
853,526,3.7152244806289674
853,918,3.6463464856147767
853,1211,2.9406889140605927
853,1100,3.488244837522507
853,1209,3.997878706455231
853,917,2.898161268234253
853,1574,3.1293743386864663
853,549,3.4399786949157716
853,801,2.8590451836586
853,1025,3.3554153054952622
853,147,3.2090913778170944
853,440,3.9497469425201417
853,145,3.390422171354294
853,525,2.9108330070972444
853,1623,3.8834967374801637
853,1312,3.3685561925172807
853,1318,4.042070484161377
853,535,3.7018630862236024
853,644,2.946899747848511
853,292,3.8880707383155824
853,1026,4.142085289955139
853,1485,3.377143582701683
853,203,2.9916314840316773
853,1606,2.741356706619263
853,993,3.3850790917873383
853,79,3.4178586065769196
853,297,3.2443135980516673
853,913,3.032755410671234
853,755,3.9687763810157777
853,1199,3.7066494286060334
853,266,3.941463029384613
853,1219,4.159703528881073
853,1507,3.8416983842849732
853,1267,3.742589271068573
853,274,3.1347813963890077
853,951,3.571634417772293
853,1363,3.0461815655231477
853,584,3.3547730654478074
853,729,3.476406967639923
853,201,3.9697001338005067
853,1365,4.056347227096557
853,1578,4.021796917915344
853,82,3.6769110321998597
853,1440,3.8229843735694886
853,602,3.90501925945282
853,571,3.8617982029914857
853,1102,3.911983346939087
853,1416,3.3124924063682557
853,949,3.9365867733955384
853,640,4.0793473482131954
853,42,4.037964498996734
853,419,3.7600813269615174
853,209,3.4774313628673554
853,492,3.692769652605057
853,824,3.769528067111969
853,1071,3.2566143780946732
853,127,3.5697968661785127
853,1658,3.8337762713432313
853,855,3.156374855339527
853,688,3.241589917242527
853,221,4.032237327098846
853,239,3.1916343573480845
853,346,3.0148491472005845
853,650,3.6963152647018434
853,1277,3.4521017134189607
853,1016,3.5300012290477754
853,391,3.1105754509568215
853,31,2.7496944427490235
853,1378,3.4240074813365937
853,597,3.4637981563806535
853,1333,3.0115329384803773
853,1269,3.0762766510248185
853,1023,3.247784011438489
853,1522,2.8685398757457734
853,1671,3.222592004656326
853,1579,3.2167840668931604
853,1159,4.10019758939743
853,956,4.340080595016479
853,281,3.2787775345146657
853,1545,3.420495739579201
853,1502,2.7994227766990663
853,329,2.5772736430168153
853,1551,3.2467093396931888
853,648,3.3302152067422868
853,488,2.9661836087703706
853,629,2.323420858383179
853,783,3.6959137082099915
853,1465,3.4646686226129533
853,536,2.313706374168396
853,1246,3.151726832985878
853,1049,3.678543096780777
853,189,3.388425073027611
853,1165,3.6850778818130494
853,746,2.8971508502960206
853,156,3.2868707090616227
853,446,3.4722471296787263
853,1499,4.222915387153625
853,796,3.7031289398670197
853,1149,3.738907790184021
853,1237,3.9209726810455323
853,215,4.050217187404632
853,1406,3.7873833537101746
853,1160,2.531855916976929
853,875,2.442082142829895
853,233,2.6870699882507325
853,787,3.063855266571045
853,241,3.0801842272281648
853,449,3.5136996269226075
853,1096,2.9834999650716783
853,51,3.041668748855591
853,707,3.5360679984092713
853,317,3.6508033633232118
853,103,2.8609554529190064
853,1287,3.1430140867829324
853,187,2.9831684440374375
853,1647,3.339817723631859
853,754,2.9121047616004945
853,223,3.724328851699829
853,825,3.6166510045528413
853,1389,3.7034670770168305
853,157,2.793604439496994
853,1252,2.4964475989341737
853,764,3.448157301545143
853,1528,2.6597808361053468
853,1111,3.4838913142681123
853,375,3.870127236843109
853,1268,3.164012385904789
853,943,3.240575332567096
853,478,2.68309143781662
853,1445,2.8963798344135285
853,613,2.6970699787139893
853,589,2.48744992017746
853,1668,3.39039566218853
